sample_id,subset,anchor_id,fov_id,patient_id,slide_id,group_id,observed_label,observed_label_name,reference_label,reference_label_name,natural_disagreement,xmin,ymin,xmax,ymax,np_contour_file,np_rgb_file,p_truth_master_file
nucls-unbiased_control-030df24aaaa8268f6faa5d9a,unbiased_control,"15029,56497,15082,56550_TCGA-C8-A12V-01Z-00-DX1_left-14894_top-56447_bottom-56703_right-15150",TCGA-C8-A12V-01Z-00-DX1_left-14894_top-56447_bottom-56703_right-15150,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,187.0,75.0,253.0,141.0,contours/ANCHFOV-36_TCGA-C8-A12V-01Z-00-DX1_left-14878_top-56436_bottom-56711_right-15200.csv,rgbs/ANCHFOV-36_TCGA-C8-A12V-01Z-00-DX1_left-14878_top-56436_bottom-56711_right-15200.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-039a77910bb6930a86dc10c4,unbiased_control,"16919,55894,16961,55925_TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55679_bottom-55935_right-17198",TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55679_bottom-55935_right-17198,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,0.0,299.0,52.0,337.0,contours/ANCHFOV-37_TCGA-C8-A12V-01Z-00-DX1_left-16919_top-55653_bottom-55934_right-17220.csv,rgbs/ANCHFOV-37_TCGA-C8-A12V-01Z-00-DX1_left-16919_top-55653_bottom-55934_right-17220.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-048c9b335978ca697b1c323a,unbiased_control,"9572,55951,9610,55994_TCGA-A1-A0SP-01Z-00-DX1_left-9356_top-55765_bottom-56021_right-9612",TCGA-A1-A0SP-01Z-00-DX1_left-9356_top-55765_bottom-56021_right-9612,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,0,tumor_any,0,tumor_any,False,288.0,267.0,336.0,321.0,contours/ANCHFOV-9_TCGA-A1-A0SP-01Z-00-DX1_left-9343_top-55739_bottom-56028_right-9634.csv,rgbs/ANCHFOV-9_TCGA-A1-A0SP-01Z-00-DX1_left-9343_top-55739_bottom-56028_right-9634.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-04b21a0b65023d9c69899c02,unbiased_control,"47555,21632,47632,21663_TCGA-A7-A0DA-01Z-00-DX1_left-47313_top-21501_bottom-21757_right-47569",TCGA-A7-A0DA-01Z-00-DX1_left-47313_top-21501_bottom-21757_right-47569,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,322.0,176.0,417.0,214.0,contours/ANCHFOV-22_TCGA-A7-A0DA-01Z-00-DX1_left-47292_top-21488_bottom-21746_right-47632.csv,rgbs/ANCHFOV-22_TCGA-A7-A0DA-01Z-00-DX1_left-47292_top-21488_bottom-21746_right-47632.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-0540236a9a13db425a014525,unbiased_control,"11599,58197,11624,58214_TCGA-C8-A12V-01Z-00-DX1_left-11566_top-57983_bottom-58239_right-11822",TCGA-C8-A12V-01Z-00-DX1_left-11566_top-57983_bottom-58239_right-11822,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,39.0,294.0,70.0,315.0,contours/ANCHFOV-44_TCGA-C8-A12V-01Z-00-DX1_left-11567_top-57960_bottom-58248_right-11858.csv,rgbs/ANCHFOV-44_TCGA-C8-A12V-01Z-00-DX1_left-11567_top-57960_bottom-58248_right-11858.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-056832f69b51ae74b8b3f68c,unbiased_control,"13337,56491,13354,56509_TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358",TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,314.0,73.0,335.0,95.0,contours/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13084_top-56432_bottom-56721_right-13371.csv,rgbs/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13084_top-56432_bottom-56721_right-13371.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-059db2fc01d9be130c1ed036,unbiased_control,"15136,56594,15176,56641_TCGA-C8-A12V-01Z-00-DX1_left-14894_top-56447_bottom-56703_right-15150",TCGA-C8-A12V-01Z-00-DX1_left-14894_top-56447_bottom-56703_right-15150,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,320.0,196.0,370.0,254.0,contours/ANCHFOV-36_TCGA-C8-A12V-01Z-00-DX1_left-14878_top-56436_bottom-56711_right-15200.csv,rgbs/ANCHFOV-36_TCGA-C8-A12V-01Z-00-DX1_left-14878_top-56436_bottom-56711_right-15200.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-05d719b9e5e428f3530a2568,unbiased_control,"47406,21488,47476,21517_TCGA-A7-A0DA-01Z-00-DX1_left-47313_top-21501_bottom-21757_right-47569",TCGA-A7-A0DA-01Z-00-DX1_left-47313_top-21501_bottom-21757_right-47569,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,139.0,0.0,225.0,35.0,contours/ANCHFOV-22_TCGA-A7-A0DA-01Z-00-DX1_left-47292_top-21488_bottom-21746_right-47632.csv,rgbs/ANCHFOV-22_TCGA-A7-A0DA-01Z-00-DX1_left-47292_top-21488_bottom-21746_right-47632.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-0608d3e2f5e824e2c084d76e,unbiased_control,"8420,57256,8447,57279_TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-57045_bottom-57301_right-8588",TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-57045_bottom-57301_right-8588,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,122.0,286.0,156.0,315.0,contours/ANCHFOV-6_TCGA-A1-A0SP-01Z-00-DX1_left-8323_top-57029_bottom-57314_right-8599.csv,rgbs/ANCHFOV-6_TCGA-A1-A0SP-01Z-00-DX1_left-8323_top-57029_bottom-57314_right-8599.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-06380abf75b1641140dc513b,unbiased_control,"8337,54481,8358,54500_TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-54485_bottom-54741_right-8588",TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-54485_bottom-54741_right-8588,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,22.0,10.0,49.0,34.0,contours/ANCHFOV-1_TCGA-A1-A0SP-01Z-00-DX1_left-8319_top-54473_bottom-54761_right-8603.csv,rgbs/ANCHFOV-1_TCGA-A1-A0SP-01Z-00-DX1_left-8319_top-54473_bottom-54761_right-8603.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-0695fb9cf5b4004d7c74bbc0,unbiased_control,"44340,25901,44372,25923_TCGA-A7-A0DA-01Z-00-DX1_left-44241_top-25853_bottom-26109_right-44497",TCGA-A7-A0DA-01Z-00-DX1_left-44241_top-25853_bottom-26109_right-44497,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,2,sTIL,2,sTIL,False,146.0,108.0,185.0,135.0,contours/ANCHFOV-16_TCGA-A7-A0DA-01Z-00-DX1_left-44221_top-25813_bottom-26106_right-44509.csv,rgbs/ANCHFOV-16_TCGA-A7-A0DA-01Z-00-DX1_left-44221_top-25813_bottom-26106_right-44509.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-078216986764e93fd3d3a7a5,unbiased_control,"59186,26971,59211,26992_TCGA-E2-A158-01Z-00-DX1_left-59153_top-26894_bottom-27150_right-59409",TCGA-E2-A158-01Z-00-DX1_left-59153_top-26894_bottom-27150_right-59409,TCGA-E2-A158,TCGA-E2-A158-01Z-00-DX1,TCGA-E2-A158,0,tumor_any,0,tumor_any,False,53.0,62.0,83.0,88.0,contours/ANCHFOV-47_TCGA-E2-A158-01Z-00-DX1_left-59143_top-26920_bottom-27130_right-59450.csv,rgbs/ANCHFOV-47_TCGA-E2-A158-01Z-00-DX1_left-59143_top-26920_bottom-27130_right-59450.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-07b17f0d62ed3927b412b974,unbiased_control,"17059,30011,17083,30042_TCGA-AR-A1AR-01Z-00-DX1_left-17058_top-29866_bottom-30122_right-17314",TCGA-AR-A1AR-01Z-00-DX1_left-17058_top-29866_bottom-30122_right-17314,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,12.0,172.0,41.0,211.0,contours/ANCHFOV-31_TCGA-AR-A1AR-01Z-00-DX1_left-17049_top-29871_bottom-30141_right-17304.csv,rgbs/ANCHFOV-31_TCGA-AR-A1AR-01Z-00-DX1_left-17049_top-29871_bottom-30141_right-17304.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-08b27bf36c7a90054598e994,unbiased_control,"57032,27617,57053,27638_TCGA-E2-A158-01Z-00-DX1_left-56849_top-27406_bottom-27662_right-57105",TCGA-E2-A158-01Z-00-DX1_left-56849_top-27406_bottom-27662_right-57105,TCGA-E2-A158,TCGA-E2-A158-01Z-00-DX1,TCGA-E2-A158,2,sTIL,2,sTIL,False,249.0,171.0,275.0,197.0,contours/ANCHFOV-51_TCGA-E2-A158-01Z-00-DX1_left-56830_top-27478_bottom-27638_right-57053.csv,rgbs/ANCHFOV-51_TCGA-E2-A158-01Z-00-DX1_left-56830_top-27478_bottom-27638_right-57053.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-090f03b782a8f94c7e877c17,unbiased_control,"16548,31250,16579,31279_TCGA-AR-A1AR-01Z-00-DX1_left-16546_top-31146_bottom-31402_right-16802",TCGA-AR-A1AR-01Z-00-DX1_left-16546_top-31146_bottom-31402_right-16802,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,25.0,153.0,64.0,188.0,contours/ANCHFOV-29_TCGA-AR-A1AR-01Z-00-DX1_left-16527_top-31126_bottom-31420_right-16838.csv,rgbs/ANCHFOV-29_TCGA-AR-A1AR-01Z-00-DX1_left-16527_top-31126_bottom-31420_right-16838.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-09b3ba739e7cf774196dcb3e,unbiased_control,"8126,56072,8143,56109_TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-56021_bottom-56277_right-8332",TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-56021_bottom-56277_right-8332,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,1,nonTIL_stromal,1,nonTIL_stromal,False,75.0,94.0,97.0,141.0,contours/ANCHFOV-3_TCGA-A1-A0SP-01Z-00-DX1_left-8066_top-55997_bottom-56297_right-8320.csv,rgbs/ANCHFOV-3_TCGA-A1-A0SP-01Z-00-DX1_left-8066_top-55997_bottom-56297_right-8320.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-09c2500aee5f6b27f2da34bb,unbiased_control,"16038,30560,16064,30582_TCGA-AR-A1AR-01Z-00-DX1_left-16034_top-30378_bottom-30634_right-16290",TCGA-AR-A1AR-01Z-00-DX1_left-16034_top-30378_bottom-30634_right-16290,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,0.0,252.0,32.0,280.0,contours/ANCHFOV-30_TCGA-AR-A1AR-01Z-00-DX1_left-16038_top-30355_bottom-30666_right-16314.csv,rgbs/ANCHFOV-30_TCGA-AR-A1AR-01Z-00-DX1_left-16038_top-30355_bottom-30666_right-16314.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-0a0e74764dfda61bbb0199d6,unbiased_control,"14926,57403,14975,57444_TCGA-C8-A12V-01Z-00-DX1_left-14894_top-57215_bottom-57471_right-15150",TCGA-C8-A12V-01Z-00-DX1_left-14894_top-57215_bottom-57471_right-15150,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,91.0,280.0,152.0,331.0,contours/ANCHFOV-39_TCGA-C8-A12V-01Z-00-DX1_left-14852_top-57177_bottom-57515_right-15177.csv,rgbs/ANCHFOV-39_TCGA-C8-A12V-01Z-00-DX1_left-14852_top-57177_bottom-57515_right-15177.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-0a671ce47fe0fac1a8bed574,unbiased_control,"47548,24662,47585,24692_TCGA-A7-A0DA-01Z-00-DX1_left-47313_top-24573_bottom-24829_right-47569",TCGA-A7-A0DA-01Z-00-DX1_left-47313_top-24573_bottom-24829_right-47569,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,0,tumor_any,0,tumor_any,False,327.0,130.0,373.0,167.0,contours/ANCHFOV-20_TCGA-A7-A0DA-01Z-00-DX1_left-47281_top-24556_bottom-24834_right-47585.csv,rgbs/ANCHFOV-20_TCGA-A7-A0DA-01Z-00-DX1_left-47281_top-24556_bottom-24834_right-47585.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-0ad484fbd32979aa0c7867b2,unbiased_control,"8080,57098,8097,57117_TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-57045_bottom-57301_right-8332",TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-57045_bottom-57301_right-8332,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,21.0,107.0,42.0,131.0,contours/ANCHFOV-4_TCGA-A1-A0SP-01Z-00-DX1_left-8063_top-57013_bottom-57319_right-8323.csv,rgbs/ANCHFOV-4_TCGA-A1-A0SP-01Z-00-DX1_left-8063_top-57013_bottom-57319_right-8323.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-0adb96ff81f8d243a17753dd,unbiased_control,"44535,19196,44559,19226_TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-19197_bottom-19453_right-44753",TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-19197_bottom-19453_right-44753,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,0,tumor_any,0,tumor_any,False,73.0,2.0,103.0,39.0,contours/ANCHFOV-21_TCGA-A7-A0DA-01Z-00-DX1_left-44475_top-19194_bottom-19466_right-44734.csv,rgbs/ANCHFOV-21_TCGA-A7-A0DA-01Z-00-DX1_left-44475_top-19194_bottom-19466_right-44734.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-0b38d5e4e61943b6f24b3138,unbiased_control,"8416,57120,8443,57156_TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-57045_bottom-57301_right-8588",TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-57045_bottom-57301_right-8588,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,1,nonTIL_stromal,1,nonTIL_stromal,False,117.0,114.0,151.0,160.0,contours/ANCHFOV-6_TCGA-A1-A0SP-01Z-00-DX1_left-8323_top-57029_bottom-57314_right-8599.csv,rgbs/ANCHFOV-6_TCGA-A1-A0SP-01Z-00-DX1_left-8323_top-57029_bottom-57314_right-8599.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-0be28d4a6d990a895dad1a76,unbiased_control,"16538,31151,16561,31175_TCGA-AR-A1AR-01Z-00-DX1_left-16546_top-31146_bottom-31402_right-16802",TCGA-AR-A1AR-01Z-00-DX1_left-16546_top-31146_bottom-31402_right-16802,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,13.0,30.0,41.0,60.0,contours/ANCHFOV-29_TCGA-AR-A1AR-01Z-00-DX1_left-16527_top-31126_bottom-31420_right-16838.csv,rgbs/ANCHFOV-29_TCGA-AR-A1AR-01Z-00-DX1_left-16527_top-31126_bottom-31420_right-16838.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-0be8e748d5da70fde70024ca,unbiased_control,"44361,20072,44394,20083_TCGA-A7-A0DA-01Z-00-DX1_left-44241_top-19965_bottom-20221_right-44497",TCGA-A7-A0DA-01Z-00-DX1_left-44241_top-19965_bottom-20221_right-44497,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,168.0,157.0,208.0,170.0,contours/ANCHFOV-11_TCGA-A7-A0DA-01Z-00-DX1_left-44224_top-19944_bottom-20242_right-44526.csv,rgbs/ANCHFOV-11_TCGA-A7-A0DA-01Z-00-DX1_left-44224_top-19944_bottom-20242_right-44526.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-0c08be86d65d89c5160777b2,unbiased_control,"44372,20088,44456,20106_TCGA-A7-A0DA-01Z-00-DX1_left-44241_top-19965_bottom-20221_right-44497",TCGA-A7-A0DA-01Z-00-DX1_left-44241_top-19965_bottom-20221_right-44497,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,181.0,176.0,284.0,198.0,contours/ANCHFOV-11_TCGA-A7-A0DA-01Z-00-DX1_left-44224_top-19944_bottom-20242_right-44526.csv,rgbs/ANCHFOV-11_TCGA-A7-A0DA-01Z-00-DX1_left-44224_top-19944_bottom-20242_right-44526.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-0c67ce66e898dd8d1f11492e,unbiased_control,"17030,55742,17071,55779_TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55679_bottom-55935_right-17198",TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55679_bottom-55935_right-17198,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,137.0,110.0,188.0,156.0,contours/ANCHFOV-37_TCGA-C8-A12V-01Z-00-DX1_left-16919_top-55653_bottom-55934_right-17220.csv,rgbs/ANCHFOV-37_TCGA-C8-A12V-01Z-00-DX1_left-16919_top-55653_bottom-55934_right-17220.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
