sample_id,subset,anchor_id,fov_id,patient_id,slide_id,group_id,observed_label,observed_label_name,reference_label,reference_label_name,natural_disagreement,xmin,ymin,xmax,ymax,np_contour_file,np_rgb_file,p_truth_master_file
nucls-evaluation-02ae4f834b27c5ea52fc872c,evaluation,"48344,21111,48422,21159_TCGA-A7-A0DA-01Z-00-DX1_left-48337_top-20989_bottom-21245_right-48593",TCGA-A7-A0DA-01Z-00-DX1_left-48337_top-20989_bottom-21245_right-48593,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,25.0,169.0,121.0,228.0,contours/ANCHFOV-28_TCGA-A7-A0DA-01Z-00-DX1_left-48323_top-20973_bottom-21261_right-48606.csv,rgb/ANCHFOV-28_TCGA-A7-A0DA-01Z-00-DX1_left-48323_top-20973_bottom-21261_right-48606.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-0345b95d4dc70bf11d6f0b98,evaluation,"14244,57507,14281,57532_TCGA-C8-A12V-01Z-00-DX1_left-14126_top-57471_bottom-57727_right-14382",TCGA-C8-A12V-01Z-00-DX1_left-14126_top-57471_bottom-57727_right-14382,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,159.0,68.0,202.0,98.0,contours/ANCHFOV-40_TCGA-C8-A12V-01Z-00-DX1_left-14118_top-57452_bottom-57748_right-14398.csv,rgb/ANCHFOV-40_TCGA-C8-A12V-01Z-00-DX1_left-14118_top-57452_bottom-57748_right-14398.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-03e2277e4d358d3df9b4310e,evaluation,"8153,56225,8167,56255_TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-56021_bottom-56277_right-8332",TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-56021_bottom-56277_right-8332,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,1,nonTIL_stromal,1,nonTIL_stromal,False,114.0,283.0,133.0,322.0,contours/ANCHFOV-3_TCGA-A1-A0SP-01Z-00-DX1_left-8059_top-55998_bottom-56294_right-8341.csv,rgb/ANCHFOV-3_TCGA-A1-A0SP-01Z-00-DX1_left-8059_top-55998_bottom-56294_right-8341.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-041223c9272a725e293e71de,evaluation,"16125,30446,16163,30475_TCGA-AR-A1AR-01Z-00-DX1_left-16034_top-30378_bottom-30634_right-16290",TCGA-AR-A1AR-01Z-00-DX1_left-16034_top-30378_bottom-30634_right-16290,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,109.0,106.0,155.0,144.0,contours/ANCHFOV-30_TCGA-AR-A1AR-01Z-00-DX1_left-16036_top-30357_bottom-30665_right-16314.csv,rgb/ANCHFOV-30_TCGA-AR-A1AR-01Z-00-DX1_left-16036_top-30357_bottom-30665_right-16314.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-0478ac93b37092ecf0793cda,evaluation,"12084,57670,12104,57696_TCGA-C8-A12V-01Z-00-DX1_left-12078_top-57471_bottom-57727_right-12334",TCGA-C8-A12V-01Z-00-DX1_left-12078_top-57471_bottom-57727_right-12334,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,1,nonTIL_stromal,True,0.0,244.0,28.0,279.0,contours/ANCHFOV-43_TCGA-C8-A12V-01Z-00-DX1_left-12082_top-57471_bottom-57701_right-12347.csv,rgb/ANCHFOV-43_TCGA-C8-A12V-01Z-00-DX1_left-12082_top-57471_bottom-57701_right-12347.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-0546725b03a8bd6683388f43,evaluation,"8955,57390,8978,57412_TCGA-A1-A0SP-01Z-00-DX1_left-8844_top-57301_bottom-57557_right-9100",TCGA-A1-A0SP-01Z-00-DX1_left-8844_top-57301_bottom-57557_right-9100,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,172.0,113.0,202.0,152.0,contours/ANCHFOV-5_TCGA-A1-A0SP-01Z-00-DX1_left-8820_top-57293_bottom-57578_right-9110.csv,rgb/ANCHFOV-5_TCGA-A1-A0SP-01Z-00-DX1_left-8820_top-57293_bottom-57578_right-9110.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-05593c02b3718965a461713b,evaluation,"44554,23702,44581,23733_TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-23549_bottom-23805_right-44753",TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-23549_bottom-23805_right-44753,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,2,sTIL,1,nonTIL_stromal,True,83.0,208.0,117.0,245.0,contours/ANCHFOV-12_TCGA-A7-A0DA-01Z-00-DX1_left-44485_top-23532_bottom-23826_right-44764.csv,rgb/ANCHFOV-12_TCGA-A7-A0DA-01Z-00-DX1_left-44485_top-23532_bottom-23826_right-44764.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-0574d6e5835bc34cfd5ad22f,evaluation,"47527,21714,47583,21746_TCGA-A7-A0DA-01Z-00-DX1_left-47313_top-21501_bottom-21757_right-47569",TCGA-A7-A0DA-01Z-00-DX1_left-47313_top-21501_bottom-21757_right-47569,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,303.0,278.0,354.0,313.0,contours/ANCHFOV-22_TCGA-A7-A0DA-01Z-00-DX1_left-47292_top-21488_bottom-21743_right-47632.csv,rgb/ANCHFOV-22_TCGA-A7-A0DA-01Z-00-DX1_left-47292_top-21488_bottom-21743_right-47632.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-0578415a84274991adfd87d4,evaluation,"14161,57676,14218,57711_TCGA-C8-A12V-01Z-00-DX1_left-14126_top-57471_bottom-57727_right-14382",TCGA-C8-A12V-01Z-00-DX1_left-14126_top-57471_bottom-57727_right-14382,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,55.0,278.0,121.0,315.0,contours/ANCHFOV-40_TCGA-C8-A12V-01Z-00-DX1_left-14118_top-57452_bottom-57748_right-14398.csv,rgb/ANCHFOV-40_TCGA-C8-A12V-01Z-00-DX1_left-14118_top-57452_bottom-57748_right-14398.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-05c2c6a8b53162fb4d721d3d,evaluation,"8387,57275,8410,57293_TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-57045_bottom-57301_right-8588",TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-57045_bottom-57301_right-8588,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,74.0,305.0,102.0,334.0,contours/ANCHFOV-6_TCGA-A1-A0SP-01Z-00-DX1_left-8325_top-57028_bottom-57311_right-8602.csv,rgb/ANCHFOV-6_TCGA-A1-A0SP-01Z-00-DX1_left-8325_top-57028_bottom-57311_right-8602.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-06151b3da64cf8e7e24f44ac,evaluation,"16920,29847,16951,29880_TCGA-AR-A1AR-01Z-00-DX1_left-16802_top-29866_bottom-30122_right-17058",TCGA-AR-A1AR-01Z-00-DX1_left-16802_top-29866_bottom-30122_right-17058,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,161.0,9.0,199.0,50.0,contours/ANCHFOV-32_TCGA-AR-A1AR-01Z-00-DX1_left-16789_top-29839_bottom-30142_right-17057.csv,rgb/ANCHFOV-32_TCGA-AR-A1AR-01Z-00-DX1_left-16789_top-29839_bottom-30142_right-17057.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-064c353c586c6fb492a26498,evaluation,"9350,55994,9392,56019_TCGA-A1-A0SP-01Z-00-DX1_left-9356_top-55765_bottom-56021_right-9612",TCGA-A1-A0SP-01Z-00-DX1_left-9356_top-55765_bottom-56021_right-9612,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,0,tumor_any,0,tumor_any,False,8.0,326.0,61.0,357.0,contours/ANCHFOV-9_TCGA-A1-A0SP-01Z-00-DX1_left-9343_top-55735_bottom-56028_right-9642.csv,rgb/ANCHFOV-9_TCGA-A1-A0SP-01Z-00-DX1_left-9343_top-55735_bottom-56028_right-9642.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-06ab126ee37a071d05913cbe,evaluation,"10302,56733,10342,56777_TCGA-A1-A0SP-01Z-00-DX1_left-10124_top-56533_bottom-56789_right-10380",TCGA-A1-A0SP-01Z-00-DX1_left-10124_top-56533_bottom-56789_right-10380,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,0,tumor_any,0,tumor_any,False,243.0,283.0,297.0,330.0,contours/ANCHFOV-7_TCGA-A1-A0SP-01Z-00-DX1_left-10104_top-56510_bottom-56820_right-10382.csv,rgb/ANCHFOV-7_TCGA-A1-A0SP-01Z-00-DX1_left-10104_top-56510_bottom-56820_right-10382.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-0713d6ba4631cf0abf2f9480,evaluation,"45785,22508,45817,22535_TCGA-A7-A0DA-01Z-00-DX1_left-45777_top-22269_bottom-22525_right-46033",TCGA-A7-A0DA-01Z-00-DX1_left-45777_top-22269_bottom-22525_right-46033,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,49.0,319.0,88.0,352.0,contours/ANCHFOV-17_TCGA-A7-A0DA-01Z-00-DX1_left-45745_top-22248_bottom-22535_right-46067.csv,rgb/ANCHFOV-17_TCGA-A7-A0DA-01Z-00-DX1_left-45745_top-22248_bottom-22535_right-46067.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-072d7c3b98e49fe1eac0eb3d,evaluation,"16059,30571,16090,30602_TCGA-AR-A1AR-01Z-00-DX1_left-16034_top-30378_bottom-30634_right-16290",TCGA-AR-A1AR-01Z-00-DX1_left-16034_top-30378_bottom-30634_right-16290,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,28.0,264.0,66.0,302.0,contours/ANCHFOV-30_TCGA-AR-A1AR-01Z-00-DX1_left-16036_top-30357_bottom-30665_right-16314.csv,rgb/ANCHFOV-30_TCGA-AR-A1AR-01Z-00-DX1_left-16036_top-30357_bottom-30665_right-16314.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-073a192613e762fd44b05b5a,evaluation,"8937,57306,8971,57335_TCGA-A1-A0SP-01Z-00-DX1_left-8844_top-57301_bottom-57557_right-9100",TCGA-A1-A0SP-01Z-00-DX1_left-8844_top-57301_bottom-57557_right-9100,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,153.0,15.0,181.0,49.0,contours/ANCHFOV-5_TCGA-A1-A0SP-01Z-00-DX1_left-8820_top-57293_bottom-57578_right-9110.csv,rgb/ANCHFOV-5_TCGA-A1-A0SP-01Z-00-DX1_left-8820_top-57293_bottom-57578_right-9110.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-07799261b9ffb909dae927df,evaluation,"11584,58033,11606,58066_TCGA-C8-A12V-01Z-00-DX1_left-11566_top-57983_bottom-58239_right-11822",TCGA-C8-A12V-01Z-00-DX1_left-11566_top-57983_bottom-58239_right-11822,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,22.0,39.0,50.0,72.0,contours/ANCHFOV-44_TCGA-C8-A12V-01Z-00-DX1_left-11565_top-58000_bottom-58245_right-11857.csv,rgb/ANCHFOV-44_TCGA-C8-A12V-01Z-00-DX1_left-11565_top-58000_bottom-58245_right-11857.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-079daff09bff69d98c1ba7cc,evaluation,"17079,56178,17097,56202_TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55935_bottom-56191_right-17198",TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55935_bottom-56191_right-17198,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,1,nonTIL_stromal,True,172.0,323.0,197.0,354.0,contours/ANCHFOV-42_TCGA-C8-A12V-01Z-00-DX1_left-16939_top-55915_bottom-56212_right-17226.csv,rgb/ANCHFOV-42_TCGA-C8-A12V-01Z-00-DX1_left-16939_top-55915_bottom-56212_right-17226.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-07a02202ef38be190fb999a4,evaluation,"44650,19334,44686,19385_TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-19197_bottom-19453_right-44753",TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-19197_bottom-19453_right-44753,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,0,tumor_any,1,nonTIL_stromal,True,217.0,209.0,261.0,272.0,contours/ANCHFOV-21_TCGA-A7-A0DA-01Z-00-DX1_left-44473_top-19163_bottom-19466_right-44747.csv,rgb/ANCHFOV-21_TCGA-A7-A0DA-01Z-00-DX1_left-44473_top-19163_bottom-19466_right-44747.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-087f2aa5429764a62aa9e198,evaluation,"8515,57048,8545,57079_TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-57045_bottom-57301_right-8588",TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-57045_bottom-57301_right-8588,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,240.0,26.0,271.0,59.0,contours/ANCHFOV-6_TCGA-A1-A0SP-01Z-00-DX1_left-8325_top-57028_bottom-57311_right-8602.csv,rgb/ANCHFOV-6_TCGA-A1-A0SP-01Z-00-DX1_left-8325_top-57028_bottom-57311_right-8602.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-089f4ed5f592e111d7441ad2,evaluation,"46805,21436,46856,21452_TCGA-A7-A0DA-01Z-00-DX1_left-46801_top-21245_bottom-21501_right-47057",TCGA-A7-A0DA-01Z-00-DX1_left-46801_top-21245_bottom-21501_right-47057,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,60.0,235.0,122.0,255.0,contours/ANCHFOV-15_TCGA-A7-A0DA-01Z-00-DX1_left-46756_top-21244_bottom-21504_right-47084.csv,rgb/ANCHFOV-15_TCGA-A7-A0DA-01Z-00-DX1_left-46756_top-21244_bottom-21504_right-47084.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-093891a5b914e6d87029c98b,evaluation,"15070,57327,15123,57373_TCGA-C8-A12V-01Z-00-DX1_left-14894_top-57215_bottom-57471_right-15150",TCGA-C8-A12V-01Z-00-DX1_left-14894_top-57215_bottom-57471_right-15150,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,257.0,193.0,323.0,250.0,contours/ANCHFOV-39_TCGA-C8-A12V-01Z-00-DX1_left-14863_top-57171_bottom-57498_right-15177.csv,rgb/ANCHFOV-39_TCGA-C8-A12V-01Z-00-DX1_left-14863_top-57171_bottom-57498_right-15177.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-097a8b4d7eae9b6a1aae1813,evaluation,"16931,55856,16977,55889_TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55679_bottom-55935_right-17198",TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55679_bottom-55935_right-17198,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,39.0,239.0,96.0,280.0,contours/ANCHFOV-37_TCGA-C8-A12V-01Z-00-DX1_left-16899_top-55663_bottom-55932_right-17234.csv,rgb/ANCHFOV-37_TCGA-C8-A12V-01Z-00-DX1_left-16899_top-55663_bottom-55932_right-17234.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-09b168eaf3888d251b415dca,evaluation,"12024,57352,12055,57370_TCGA-C8-A12V-01Z-00-DX1_left-11822_top-57215_bottom-57471_right-12078",TCGA-C8-A12V-01Z-00-DX1_left-11822_top-57215_bottom-57471_right-12078,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,253.0,168.0,291.0,191.0,contours/ANCHFOV-41_TCGA-C8-A12V-01Z-00-DX1_left-11820_top-57216_bottom-57472_right-12092.csv,rgb/ANCHFOV-41_TCGA-C8-A12V-01Z-00-DX1_left-11820_top-57216_bottom-57472_right-12092.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-0a0f07d844d9abeac30a0b3b,evaluation,"57181,27346,57218,27373_TCGA-E2-A158-01Z-00-DX1_left-57105_top-27150_bottom-27406_right-57361",TCGA-E2-A158-01Z-00-DX1_left-57105_top-27150_bottom-27406_right-57361,TCGA-E2-A158,TCGA-E2-A158-01Z-00-DX1,TCGA-E2-A158,0,tumor_any,0,tumor_any,False,103.0,235.0,151.0,289.0,contours/ANCHFOV-52_TCGA-E2-A158-01Z-00-DX1_left-57092_top-27142_bottom-27407_right-57373.csv,rgb/ANCHFOV-52_TCGA-E2-A158-01Z-00-DX1_left-57092_top-27142_bottom-27407_right-57373.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-0a41878c96702e66d7971fdc,evaluation,"16250,30561,16275,30595_TCGA-AR-A1AR-01Z-00-DX1_left-16034_top-30378_bottom-30634_right-16290",TCGA-AR-A1AR-01Z-00-DX1_left-16034_top-30378_bottom-30634_right-16290,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,264.0,251.0,294.0,293.0,contours/ANCHFOV-30_TCGA-AR-A1AR-01Z-00-DX1_left-16036_top-30357_bottom-30665_right-16314.csv,rgb/ANCHFOV-30_TCGA-AR-A1AR-01Z-00-DX1_left-16036_top-30357_bottom-30665_right-16314.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-0a9605498ad9a30b935377e2,evaluation,"48098,20394,48144,20445_TCGA-A7-A0DA-01Z-00-DX1_left-48081_top-20221_bottom-20477_right-48337",TCGA-A7-A0DA-01Z-00-DX1_left-48081_top-20221_bottom-20477_right-48337,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,0,tumor_any,0,tumor_any,False,25.0,208.0,108.0,284.0,contours/ANCHFOV-13_TCGA-A7-A0DA-01Z-00-DX1_left-48062_top-20215_bottom-20508_right-48356.csv,rgb/ANCHFOV-13_TCGA-A7-A0DA-01Z-00-DX1_left-48062_top-20215_bottom-20508_right-48356.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-0b097329c9645da3280b7d6c,evaluation,"48282,20390,48322,20430_TCGA-A7-A0DA-01Z-00-DX1_left-48081_top-20221_bottom-20477_right-48337",TCGA-A7-A0DA-01Z-00-DX1_left-48081_top-20221_bottom-20477_right-48337,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,0,tumor_any,0,tumor_any,False,270.0,214.0,319.0,264.0,contours/ANCHFOV-13_TCGA-A7-A0DA-01Z-00-DX1_left-48062_top-20215_bottom-20508_right-48356.csv,rgb/ANCHFOV-13_TCGA-A7-A0DA-01Z-00-DX1_left-48062_top-20215_bottom-20508_right-48356.png,v3.1_final_anchors_E_Ps_AreTruth.csv
